index,cycle,branch,type,matchup,forecastdate,state,startdate,enddate,pollster,grade,samplesize,population,poll_wt,rawpoll_clinton,rawpoll_trump,rawpoll_johnson,rawpoll_mcmullin,adjpoll_clinton,adjpoll_trump,adjpoll_johnson,adjpoll_mcmullin,multiversions,url,poll_id,question_id,createddate,timestamp,methodology
4404,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Vermont,2016-10-24,2016-10-26,"Political Marketing International, Inc./Red Racing Horses",B-,1052.0,lv,1.84475,52.0,26.0,5.0,,51.23164,27.44156,4.450181,,,http://rrhelections.com/index.php/2016/10/28/rrh-elections-vermont-poll-phil-scott-r-leads-sue-minter-d-45-38-for-governor/,47640,74563,10/28/16,09:24:53  8 Nov 2016,IVR
4405,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,South Carolina,2016-10-30,2016-10-31,Starboard Communications,,600.0,lv,1.837303,36.0,47.0,3.0,,37.15122,46.99748,2.444477,,,http://www.thestate.com/news/politics-government/article112299202.html,48627,76184,11/7/16,09:24:53  8 Nov 2016,IVR/Live Phone/Text
4406,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-20,2016-10-21,Public Policy Polling,B+,990.0,lv,1.837002,46.0,40.0,5.0,,45.47291,41.7495,4.741696,,,http://www.socialsecurityworks.org/wp-content/uploads/2016/10/NationalResults.pdf,47527,74321,10/26/16,09:24:53  8 Nov 2016,IVR/Online
4407,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Maine,2016-11-01,2016-11-07,SurveyMonkey,C-,779.0,lv,1.832306,46.0,38.0,10.0,,44.57411,37.37658,7.682125,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48879,76569,11/8/16,09:24:53  8 Nov 2016,Online
4408,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-31,2016-11-02,Suffolk University,B+,500.0,lv,1.83191,41.8,42.2,5.4,,42.14843,42.6863,6.768267,,,http://www.suffolk.edu/news/67865.php#.WBt8FOErJmA,48194,75475,11/3/16,09:24:53  8 Nov 2016,Live Phone
4409,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-02,2016-11-03,Harper Polling,B-,504.0,lv,1.818984,46.0,46.0,2.0,,45.62211,45.65585,2.669395,,,http://harperpolling.com/polls/pennsylvania-statewide-poll--11-2-3#PresidentTIE,48343,75732,11/4/16,09:24:53  8 Nov 2016,IVR
4412,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Idaho,2016-10-21,2016-10-23,Emerson College,B,1023.0,lv,1.805053,23.0,52.0,,,21.06908,50.25003,,,,http://media.wix.com/ugd/3bebb2_06bcdf8a3e564f1ea6549d31229f4d73.pdf,47339,74075,10/25/16,09:24:53  8 Nov 2016,IVR
4413,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-23,2016-10-27,Elon University,B+,710.0,lv,1.79661,42.0,41.2,2.6,,42.37309,43.79011,1.84309,,,https://www.elon.edu/e/CmsFile/GetFile?FileID=694,47937,74993,11/1/16,09:24:53  8 Nov 2016,Live Phone
4414,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Mexico,2016-11-01,2016-11-07,SurveyMonkey,C-,749.0,lv,1.788644,40.0,38.0,16.0,,38.55618,37.36734,13.68213,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48891,76581,11/8/16,09:24:53  8 Nov 2016,Online
4415,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-11-03,2016-11-03,Strategic National,,573.0,lv,1.787524,44.0,44.0,4.0,,44.44694,42.6526,4.270501,,,http://dailycaller.com/2016/11/04/exclusive-poll-trump-clinton-tied-in-michigan/,48345,75735,11/4/16,09:24:53  8 Nov 2016,IVR
4416,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-29,2016-11-01,Monmouth University,A+,403.0,lv,1.784962,48.0,44.0,3.0,,46.96368,43.83392,3.474898,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_PA_110216/,48092,75255,11/2/16,09:24:53  8 Nov 2016,Live Phone
4417,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-29,2016-10-31,Rasmussen Reports/Pulse Opinion Research,C+,750.0,lv,1.776266,31.0,42.0,3.0,21.0,31.59025,42.78571,2.953946,21.17171,,http://www.rasmussenreports.com/public_content/politics/elections/election_2016/utah/election_2016_utah_president,48193,75474,11/3/16,09:24:53  8 Nov 2016,IVR/Online
4418,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-02,2016-11-06,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,1.770959,44.0,46.0,3.0,,44.47071,46.16703,3.40703,,,http://www.allianceesapoll.com/new-poll-results.html,48681,76244,11/7/16,09:24:53  8 Nov 2016,IVR/Online
4419,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-11-02,2016-11-06,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,1.770959,44.0,43.0,5.0,,44.47731,43.17043,5.40703,,,http://www.allianceesapoll.com/new-poll-results.html,48680,76243,11/7/16,09:24:53  8 Nov 2016,IVR/Online
4420,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-11-02,2016-11-06,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,1.770959,49.0,43.0,4.0,,49.46535,43.16427,4.40703,,,http://www.allianceesapoll.com/new-poll-results.html,48679,76242,11/7/16,09:24:53  8 Nov 2016,IVR/Online
4421,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-11-02,2016-11-06,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,1.770959,44.0,44.0,5.0,,44.47794,44.17076,5.40703,,,http://www.allianceesapoll.com/new-poll-results.html,48677,76240,11/7/16,09:24:53  8 Nov 2016,IVR/Online
4422,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-11-02,2016-11-06,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,1.770959,46.0,40.0,6.0,,46.50859,40.18656,6.40703,,,http://www.allianceesapoll.com/new-poll-results.html,48678,76241,11/7/16,09:24:53  8 Nov 2016,IVR/Online
4424,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Mississippi,2016-11-01,2016-11-07,SurveyMonkey,C-,719.0,lv,1.76906,42.0,50.0,4.0,,40.52377,49.35063,1.682124,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48884,76574,11/8/16,09:24:53  8 Nov 2016,Online
4426,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-02,2016-11-06,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,1.767052,47.0,45.0,2.0,,47.47609,45.1698,2.40703,,,http://www.allianceesapoll.com/new-poll-results.html,48676,76239,11/7/16,09:24:53  8 Nov 2016,IVR/Online
4427,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-10-17,2016-10-20,Time/Abt SRBI,A-,839.0,lv,1.73699,42.0,44.0,9.0,,42.31744,47.12248,6.174514,,,http://politics.blog.ajc.com/2016/10/21/ajc-poll-trump-and-clinton-deadlocked-georgia/,47158,73792,10/21/16,09:24:53  8 Nov 2016,Live Phone
4428,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-11-01,2016-11-07,SurveyMonkey,C-,696.0,lv,1.734731,47.0,38.0,10.0,,45.58091,37.38008,7.682125,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48889,76579,11/8/16,09:24:53  8 Nov 2016,Online
4429,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-28,2016-10-31,Monmouth University,A+,405.0,lv,1.718667,38.0,52.0,4.0,,36.96754,52.03534,4.34219,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_MO_110116/,47996,75057,11/1/16,09:24:53  8 Nov 2016,Live Phone
4430,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Iowa,2016-11-01,2016-11-03,Loras College,B-,500.0,lv,1.706706,44.2,43.4,3.2,,45.05723,44.48302,3.041312,,,http://www.loras.edu/wp-content/uploads/2016/11/LCP-NOV-IA-2016.pdf,48466,75944,11/5/16,09:24:53  8 Nov 2016,Live Phone
4431,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Maine,2016-10-20,2016-10-25,University of New Hampshire,B+,670.0,lv,1.701639,48.0,37.0,5.0,,47.86515,40.60761,4.219218,,,http://www.pressherald.com/2016/10/30/clinton-extends-her-lead-in-latest-maine-sunday-telegram-poll-of-voters/,47772,74763,10/30/16,09:24:53  8 Nov 2016,Live Phone
4432,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-31,2016-11-02,American Research Group,C+,600.0,lv,1.694422,43.0,48.0,,,40.6348,44.56794,,,,http://americanresearchgroup.com/nhpoll/pres16/,48187,75460,11/3/16,09:24:53  8 Nov 2016,Live Phone
4434,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-24,2016-10-26,"Mason-Dixon Polling & Research, Inc.",B+,625.0,lv,1.684183,42.0,47.0,3.0,,40.87522,48.38695,2.604725,,,http://www.stltoday.com/news/local/govt-and-politics/trump-leads-clinton-blunt-kander-a-virtual-tie-in-missouri/article_a4a48a47-485f-5e9a-b6f6-1dba7c7deb48.html,47629,74545,10/27/16,09:24:53  8 Nov 2016,Live Phone
4435,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-26,2016-10-27,Emerson College,B,650.0,lv,1.661997,48.0,45.0,4.0,,48.161,44.10132,3.504577,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47759,74742,10/29/16,09:24:53  8 Nov 2016,IVR
4438,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Indiana,2016-10-27,2016-10-30,Monmouth University,A+,402.0,lv,1.655714,39.0,50.0,4.0,,37.95703,50.24257,4.208139,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_IN_103116/,47857,74885,10/31/16,09:24:53  8 Nov 2016,Live Phone
4439,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Idaho,2016-11-01,2016-11-07,SurveyMonkey,C-,612.0,lv,1.64052,29.0,47.0,6.0,,27.5571,46.36782,3.682124,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48872,76562,11/8/16,09:24:53  8 Nov 2016,Online
4441,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-11-01,2016-11-03,Y2 Analytics,C+,500.0,lv,1.604829,24.0,33.0,5.0,28.0,25.37303,35.57558,4.539279,28.06868,,http://www.deseretnews.com/article/865666429/New-poll-shows-voter-uncertainty-about-Trump-lead-in-Utah.html,48339,75726,11/4/16,09:24:53  8 Nov 2016,Live Phone
4444,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-27,2016-11-01,DFM Research,B-,508.0,lv,1.566275,38.0,47.0,3.0,,37.75616,48.61004,3.361475,,,http://www.smartmoslb.org/Missouri%20Rail%20Survey%20November%202016%20(002).pdf,48121,75384,11/2/16,09:24:53  8 Nov 2016,Live Phone
4445,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Kentucky,2016-10-26,2016-10-28,Google Consumer Surveys,B,1004.0,a,1.564146,24.8,38.2,7.0,,31.09015,46.76224,5.711549,,,http://www.babbagecofounder.com/2016/11/01/paul-trump-lead-final-cofounder-pulse-poll/,48192,75472,11/3/16,09:24:53  8 Nov 2016,Online
4446,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-25,2016-10-30,TargetSmart/William & Mary,,718.0,lv,1.560872,48.0,40.0,3.0,,48.16806,42.37432,2.073707,,,https://www.scribd.com/document/329698329/TargetSmart-William-Mary-Florida-Poll-of-Early-and-Likely-Voters,48018,75145,11/1/16,09:24:53  8 Nov 2016,Live Phone/Online
4448,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Washington,2016-11-04,2016-11-06,Insights West,,402.0,lv,1.557452,51.0,36.0,4.0,,51.47499,36.40573,4.347899,,,http://www.insightswest.com/news/clinton-is-ahead-of-trump-as-u-s-presidential-election-approaches/,48915,76605,11/8/16,09:24:53  8 Nov 2016,Online
4449,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,California,2016-11-04,2016-11-06,Insights West,,401.0,lv,1.554817,58.0,35.0,3.0,,58.4688,35.4026,3.3479,,,http://www.insightswest.com/news/clinton-is-ahead-of-trump-as-u-s-presidential-election-approaches/,48913,76603,11/8/16,09:24:53  8 Nov 2016,Online
4450,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-11-02,2016-11-03,Opinion Savvy/InsiderAdvantage,C-,538.0,lv,1.542135,44.7,48.5,5.6,,44.03848,48.03123,5.581779,,,http://opinionsavvy.com/wp-content/uploads/2016/11/OS-GA-General-11.4.16.pdf,48341,75728,11/4/16,09:24:53  8 Nov 2016,IVR/Online
4451,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-11-04,2016-11-06,Insights West,,392.0,lv,1.530913,45.0,47.0,5.0,,45.46955,47.40298,5.347899,,,http://www.insightswest.com/news/clinton-is-ahead-of-trump-as-u-s-presidential-election-approaches/,48912,76602,11/8/16,09:24:53  8 Nov 2016,Online
4452,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-11-01,2016-11-02,Magellan Strategies,C,500.0,lv,1.530488,44.1,37.6,7.0,,43.64336,37.29177,7.334924,,,http://magellanstrategies.com/wp-content/uploads/2016/11/Magellan-Strategies-Colorado-US-President-Survey-Summary-110316.pdf,48202,75506,11/3/16,09:24:53  8 Nov 2016,Live Phone
4453,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Illinois,2016-10-27,2016-10-30,Emerson College,B,500.0,lv,1.53035,53.0,41.0,2.0,,53.19176,39.76984,1.728885,,,http://projects.fivethirtyeight.com/polls/20161101_Swing_1.pdf,47878,74931,11/1/16,09:24:53  8 Nov 2016,IVR
4454,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Arkansas,2016-10-18,2016-10-25,University of Arkansas,A-,585.0,lv,1.519852,31.3,51.1,,,31.07076,52.11427,,,,https://fulbright.uark.edu/departments/political-science/partners/arkpoll/2016/Arkansas-Poll-Release-2016.pdf,48093,75258,11/2/16,09:24:53  8 Nov 2016,Live Phone
4455,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-24,2016-10-26,Trafalgar Group,C,1150.0,lv,1.510603,44.15,48.54,1.89,,44.00887,47.42719,2.068998,,,http://www.realclearpolitics.com/docs/2016/Trafalgar_Ohio_October_27th_2016.pdf,48073,75203,11/2/16,09:24:53  8 Nov 2016,IVR
4456,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-28,2016-11-01,JMC Enterprises,C,600.0,lv,1.509311,45.0,45.0,4.0,,45.1904,45.80051,4.748911,,,http://www.lasvegasnow.com/news/nvelection-8-news-now-poll-finds-clinton-trump-races-tied,48096,75268,11/2/16,09:24:53  8 Nov 2016,Live Phone
4457,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-20,2016-10-23,Bendixen & Amandi International,,800.0,lv,1.501626,48.0,41.0,6.0,,47.16244,43.16212,5.110474,,,http://www.reviewjournal.com/politics/election-2016/rj-poll-shows-clinton-pulling-away-trump-nevada?test,47318,74036,10/24/16,09:24:53  8 Nov 2016,Live Phone
4459,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Mexico,2016-10-28,2016-11-01,The Times-Picayune/Lucid,,567.0,lv,1.489328,39.0,31.0,22.0,,39.4388,33.98357,20.33083,,,https://luc.id/wp-content/uploads/2016/11/New-Mexico-Battleground-Results.pdf,48105,75316,11/2/16,09:24:53  8 Nov 2016,Online
4460,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-11-04,2016-11-06,Insights West,,373.0,lv,1.479295,42.0,42.0,4.0,,42.46782,42.4021,4.347899,,,http://www.insightswest.com/news/clinton-is-ahead-of-trump-as-u-s-presidential-election-approaches/,48914,76604,11/8/16,09:24:53  8 Nov 2016,Online
4461,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Oregon,2016-10-25,2016-10-29,"Davis, Hibbitts & Midghall, Inc.",B,504.0,lv,1.473267,41.0,34.0,4.0,,42.85667,36.6034,3.258797,,,http://www.kptv.com/story/33544841/fox-12-dhm-poll-clinton-leads-trump-in-oregon-measure-97-trends-toward-defeat,48017,75108,11/1/16,09:24:53  8 Nov 2016,Live Phone
4462,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-19,2016-10-19,Associated Industries of Florida,,1000.0,lv,1.463409,44.0,41.0,4.0,,44.35984,45.27408,2.3017,,,http://static.politico.com/8a/b1/6632d7e147899c4489dd14a84e17/161024-states-statewidetrack.pdf,47462,74247,10/25/16,09:24:53  8 Nov 2016,Live Phone
4463,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Kentucky,2016-10-25,2016-10-30,Western Kentucky University,C+,602.0,lv,1.462417,37.0,54.0,1.0,,36.31522,54.37144,1.283434,,,http://projects.fivethirtyeight.com/polls/20161101_KY.pdf,47938,74995,11/1/16,09:24:53  8 Nov 2016,Live Phone
4464,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-25,2016-10-26,Dixie Strategies,C+,698.0,lv,1.462117,42.4,45.7,,,42.60366,45.66733,,,,http://www.newsmax.com/Politics/donald-trump-florida-lead-dixie-strategies/2016/10/27/id/755672/,47621,74529,10/27/16,09:24:53  8 Nov 2016,IVR/Live Phone
4465,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Minnesota,2016-10-20,2016-10-22,"Mason-Dixon Polling & Research, Inc.",B+,625.0,lv,1.452589,47.0,39.0,6.0,,45.84295,41.21701,5.12613,,,http://www.startribune.com/in-minnesota-poll-clinton-widens-lead-over-trump/398272671/,47319,74037,10/24/16,09:24:53  8 Nov 2016,Live Phone
4466,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-10-22,2016-10-24,Crosswind Media & Public Relations,C+,800.0,lv,1.452143,38.0,45.0,7.0,,38.00551,46.964,5.252851,,,http://www.mystatesman.com/news/news/state-regional-govt-politics/new-texas-polls-shows-trump-with-small-but-safe-le/nsx2d/,47529,74324,10/26/16,09:24:53  8 Nov 2016,IVR/Online
4468,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-20,2016-10-27,Dan Jones & Associates,C+,823.0,lv,1.444559,24.0,32.0,4.0,30.0,23.33986,33.53805,3.046216,30.37776,,https://www.scribd.com/document/329381966/Tribune-Presidential-Poll,47781,74795,10/30/16,09:24:53  8 Nov 2016,Live Phone/Online
4469,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Massachusetts,2016-10-23,2016-11-02,Western New England University,A-,417.0,lv,1.437726,56.0,26.0,8.0,,54.47516,28.05877,7.020595,,,http://www1.wne.edu/news/2016/11/PollingTables_FINAL_11_04_16.pdf,48324,75697,11/4/16,09:24:53  8 Nov 2016,Live Phone
4470,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,West Virginia,2016-11-01,2016-11-07,SurveyMonkey,C-,472.0,lv,1.432996,29.0,56.0,7.0,,27.55467,55.36656,4.682124,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48908,76598,11/8/16,09:24:53  8 Nov 2016,Online
4471,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,South Dakota,2016-10-19,2016-10-21,Remington,,1115.0,lv,1.42649,37.0,48.0,6.0,,36.91095,49.23138,5.713717,,,http://www.ksfy.com/content/news/Poll-Trump-Thune-hold-double-digit-leads-in-South-Dakota-398112241.html,47346,74087,10/25/16,09:24:53  8 Nov 2016,IVR/Live Phone
4472,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-25,2016-10-26,Emerson College,B,550.0,lv,1.422471,48.0,43.0,6.0,,48.16086,42.36038,5.388978,,,http://media.wix.com/ugd/3bebb2_16b97664735d4325b018b7b608477434.pdf,47654,74627,10/28/16,09:24:53  8 Nov 2016,IVR
4473,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,South Dakota,2016-11-01,2016-11-07,SurveyMonkey,C-,459.0,lv,1.410899,32.0,53.0,11.0,,30.5582,52.36838,8.682125,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48901,76591,11/8/16,09:24:53  8 Nov 2016,Online
4474,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Vermont,2016-11-01,2016-11-07,SurveyMonkey,C-,454.0,lv,1.402252,61.0,25.0,6.0,,59.57499,24.37704,3.682124,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48905,76595,11/8/16,09:24:53  8 Nov 2016,Online
4475,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Washington,2016-10-20,2016-10-22,Elway Research,A+,502.0,lv,1.396776,48.0,31.0,1.0,,48.41909,34.97858,1.046767,,,https://www.documentcloud.org/documents/3173866-Elway-Poll-102416.html,47316,74029,10/24/16,09:24:53  8 Nov 2016,Live Phone
4476,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Montana,2016-11-01,2016-11-07,SurveyMonkey,C-,449.0,lv,1.393522,30.0,52.0,11.0,,28.56147,51.37007,8.682125,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48886,76576,11/8/16,09:24:53  8 Nov 2016,Online
4477,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Idaho,2016-10-23,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,750.0,lv,1.385991,29.0,48.0,6.0,,29.50792,50.18386,5.327136,,,http://www.rasmussenreports.com/platinum/election_2016_state_polls/crosstabs_election_2016_idaho_president_october_20_22_2016,47609,74508,10/27/16,09:24:53  8 Nov 2016,IVR/Online
4478,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Massachusetts,2016-10-24,2016-10-26,Suffolk University,B+,500.0,lv,1.383446,57.0,25.0,4.0,,57.28423,27.23568,4.567865,,,http://www.suffolk.edu/academics/10732.php,47614,74513,10/27/16,09:24:53  8 Nov 2016,Live Phone
4479,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-17,2016-10-21,YouGov,B,772.0,lv,1.3806,43.0,38.0,8.0,,43.84959,41.17521,7.467562,,,http://boston.cbslocal.com/2016/10/27/wbz-poll-new-hampshire-presidential-race-clinton-trump/,47326,74384,10/27/16,09:24:53  8 Nov 2016,Online
4481,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-26,2016-10-27,Emerson College,B,500.0,lv,1.36902,46.0,45.0,4.0,,46.17809,44.1894,3.504577,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47756,74739,10/29/16,09:24:53  8 Nov 2016,IVR
4482,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Maine,2016-10-24,2016-10-26,Maine People's Resource Center,C,812.0,lv,1.364807,42.0,37.0,9.0,,43.20491,39.14787,7.56921,,,http://mprc.me/research/1016_presidential3.pdf,47997,75062,11/1/16,09:24:53  8 Nov 2016,IVR/Online
4483,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Hawaii,2016-11-01,2016-11-07,SurveyMonkey,C-,426.0,lv,1.352251,52.0,28.0,9.0,,50.5699,27.37441,6.682125,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48871,76561,11/8/16,09:24:53  8 Nov 2016,Online
4486,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-1,2016-10-28,2016-10-30,Emerson College,B,375.0,lv,1.33559,48.8,42.5,4.2,,49.04522,41.45049,3.928885,,,http://projects.fivethirtyeight.com/polls/20161101_Swing_1.pdf,47935,74991,11/1/16,09:24:53  8 Nov 2016,IVR
4487,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Maine CD-2,2016-10-28,2016-10-30,Emerson College,B,375.0,lv,1.33559,43.6,42.2,6.3,,43.82511,41.08253,6.028885,,,http://projects.fivethirtyeight.com/polls/20161101_Swing_1.pdf,47936,74992,11/1/16,09:24:53  8 Nov 2016,IVR
4488,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Rhode Island,2016-11-01,2016-11-07,SurveyMonkey,C-,415.0,lv,1.33184,48.0,36.0,6.0,,46.58508,35.38224,3.682124,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48899,76589,11/8/16,09:24:53  8 Nov 2016,Online
4493,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-22,2016-10-25,Monmouth University,A+,401.0,lv,1.318332,46.0,42.0,7.0,,44.91302,43.7255,6.674723,,,https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_NH_102616/,47528,74322,10/26/16,09:24:53  8 Nov 2016,Live Phone
4494,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Alaska,2016-11-01,2016-11-07,SurveyMonkey,C-,409.0,lv,1.314069,31.0,48.0,12.0,,29.56316,47.37094,9.682125,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48861,76551,11/8/16,09:24:53  8 Nov 2016,Online
4495,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-25,2016-10-26,Emerson College,B,500.0,lv,1.310024,50.0,43.0,3.0,,50.17392,42.44155,2.388978,,,http://media.wix.com/ugd/3bebb2_16b97664735d4325b018b7b608477434.pdf,47653,74626,10/28/16,09:24:53  8 Nov 2016,IVR
4497,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-28,2016-11-01,CBS News/New York Times,A-,927.0,lv,1.287639,45.0,42.0,5.0,,45.34587,42.54557,3.87141,,,http://www.cbsnews.com/news/five-days-to-go-the-presidential-race-tightens-cbsnyt-poll/,48180,75450,11/3/16,09:24:53  8 Nov 2016,Live Phone
4498,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-10-17,2016-10-19,"Mason-Dixon Polling & Research, Inc.",B+,625.0,lv,1.283125,34.0,54.0,2.0,,32.86522,56.19697,0.7860879,,,http://www.ksla.com/story/33437911/exclusive-poll-trump-holds-strong-lead-over-clinton-in-louisiana,47155,73788,10/21/16,09:24:53  8 Nov 2016,Live Phone
4499,2016,President,now-cast,Clinton vs. Trump vs. Johnson,11/8/16,Alaska,2016-10-25,2016-10-27,Google Consumer Surveys,B,446.0,lv,1.275491,38.0,39.0,11.0,,43.44551,46.14617,9.828694,,,https://medium.com/@alexanderpower/new-presidential-polls-in-idaho-alaska-80a338dc851d#.bkht71zfm,47764,74752,10/30/16,09:24:53  8 Nov 2016,Online
